0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.27824478493560656,0.6335675491153137,0.22029117560261838,0.1664332933166897,-0.4105477690582966,-0.6351846016482201,-0.45310929797372856,-0.399300980051021,-0.7127560321048291,-0.3388656148847882,-0.3780704704956827,-0.22607102740580773,-0.8465302829503396,-0.5244997107022498,-0.41618045799782527,0.3833172157687386,0.977482716433338,0.31618722483812867,0.26689370890261327,0.28879359656142367,-0.3059166019038466,-0.001031461590748797,0.590880032731723,-0.36248605300331505,-0.28632468748812534,1.0
-1.0966328631421267,-1.6536247393773431,-1.0783159084062992,-0.9461509533849104,0.2592714065482861,-0.5470546625032158,-0.8734344043323269,-0.7533414784227385,-0.03864868370712563,-0.7717952773435458,-0.7511678238732405,-0.6245898777655058,-0.6591787094862492,-0.7742003651182314,-0.787943169499708,-1.0114312472127225,-1.636490454053567,-1.0134502329284987,-0.8532336843891437,0.08702180677898677,-0.5661712252745492,-0.8915279622442872,-0.7241818590532542,0.06384881460601795,-0.37020651612248645,0.0
1.5821060255713086,0.4538595835908907,1.5695896818054729,1.5605764368062718,0.9461923483405701,1.067959927295041,1.3754942503196685,2.0515093805660802,0.9468669506351695,1.2387532807249726,0.8612702707638153,1.191179592952697,0.8178227995246845,0.21426158302382312,1.425285253837494,1.5186258604872789,-0.026387279214999542,1.3566950622628786,1.4636938663299979,0.5300424756491205,1.093191791057081,0.8613137041326454,1.9664677856448791,1.1638578623308617,0.20530059954107846,1.0
-0.5824740732618172,-1.368892638156829,-0.580468444908117,-0.5946289367890061,0.9746952919834033,-0.26660646136282234,-0.6389106663100218,-0.5382217026917535,-0.5625473294727324,-0.5535175078291638,-0.5688532292988933,-0.4773832475161664,-0.7777414962754646,-0.4598705261905476,-0.6165723949434542,-0.5817989081693264,-1.6169345450474306,-0.6041240175737623,-0.5793268442356598,0.8677909063718965,-0.5776812577577743,-0.5255606081524115,-0.6176502297443132,-0.18999942717663837,-0.1868886124844786,0.0
-0.22171072345629636,-0.8040961750800708,-0.22356786263210243,-0.3818955481047533,0.8179291019478204,0.9456103371588097,0.3593930172305648,0.5474852136180006,0.48158633516501576,-0.42769959084994374,-0.6580180173557463,-0.600718532319667,0.5767824169484964,0.2633134769096279,0.3309118117800539,-0.15009105057982655,-0.4077275048346602,-0.3129014216968353,-0.46475834610196315,0.9335860552139944,1.442329443048245,1.031665371915057,0.8629407216412139,1.0239158828865769,0.9841239356031604,0.0
-1.2057140649730873,-0.4750205498989844,-1.194947391990724,-1.0206645200096087,0.8963121969656114,-0.606317745225453,-0.8945137715280884,-0.7574883656657454,0.4522773200172887,-0.6898504668614024,-0.6669843088921895,-0.6146434838297397,-0.7240526871633671,-0.7914679574928966,-0.69098978900336,-1.2106810276386457,-0.4028385275831265,-1.1973330835078728,-0.9641007387369823,0.40283852122106173,-0.8238680636489797,-1.007116862248059,-0.8935319957452295,0.14846489520023642,-0.5601905253473307,0.0
0.744112417755334,0.5332111527834931,0.7494601682612818,0.6120926784346366,-0.0157819996050547,0.5651795803289645,0.5853335398677693,0.2963393549633928,0.31305949806558914,0.20864174718616993,0.07572350670986502,0.11166430445754144,-0.024979651849596954,0.16885543800790914,0.026108541992204033,0.7797412580744812,0.5423637410468019,0.7886017027493657,0.6176495724196229,1.0520173231297731,0.8310188289391741,1.2968172615989801,1.023425959481082,3.197898261230351,0.1358619996781966,1.0
0.38050841165213256,1.084004397767439,0.4898211765362366,0.21904783463565597,1.566131372572195,1.586033973028147,1.4461795534910846,0.9448088475886028,-0.013003295452864945,-0.2569208044026448,0.04035646787167187,-0.16838194257836384,1.3401701715111336,0.9391027447012217,1.3977232560375288,0.1778408797045051,1.73364453133728,0.31618722483812867,0.05432508005763151,1.7933093334174228,1.5548719828842241,1.5383894006576537,1.5583767522806427,0.18751847085910683,1.2674334230437185,1.0
-0.8494957652438562,-0.6267220792377828,-0.8837927273043604,-0.776931212386073,-1.055426868977401,-1.2559176003550077,-0.9433623649697632,-0.9083313891301228,-1.0974368559187353,-0.9516387552158604,-0.9404562007537106,-0.6726862182193439,-1.0723029104352748,-0.7443052243851261,-0.9079189246289682,-0.9491656908296219,-0.8803286391496246,-0.9799626243677025,-0.806348729768277,-1.2859036323928146,-1.2235859139414276,-1.0856999903522053,-1.1295217169116645,-0.8376378901862358,-0.7251766386215379,0.0
-0.21034809826557105,2.6640341725730803,-0.2297497433874603,-0.27609765961472366,-0.27587136034590887,-0.5692305257154077,-0.7603379192580614,-0.4174436117391763,-1.5956901134300814,-0.229001554813596,-0.2834262820554478,-0.24773206308814297,-0.7257304624481201,-0.7927605411831307,-0.4314206214872175,-0.24971594079278775,2.594104527607284,-0.312004432181814,-0.3048912263984818,-0.6630428900209431,-0.7126044163111362,-0.9691005296073515,-0.5610982887912167,-1.1419303338615998,-0.3963154296709299,0.0
-0.5427048850942793,-0.2999803237388321,-0.5606864264909706,-0.5570877505506086,-0.28584739062090064,-0.6172145055969612,-0.5617879515997806,-0.7380498317141504,-0.4233295075210318,-0.548441280631155,-0.48915286008606373,-0.4767201545871153,-0.6463157656364759,-0.39292131967073296,-0.7623267244856228,-0.4074553502966438,-0.26920648270786074,-0.3969194396038339,-0.4476612009958576,0.19668038818248534,-0.23365917575915515,-0.14491606234481963,-0.39816756161283634,0.5211010962786224,-0.5101947334460558,0.0
-0.24159531754006533,-1.0608218401149607,-0.2956898047779484,-0.2917398205473893,-1.622635447469784,-1.0224975229232283,-0.704547019254908,-0.5770987705949435,-1.5553902176019583,0.006317834579815831,-0.07720157671725147,-0.08372707863617622,-0.8420562155243315,-0.6057004809861832,-0.15709767867815272,0.022176988746752745,-0.5446188678776153,-0.07848816177125936,-0.08456719152598831,-1.391175870540173,-0.8296230798905924,-0.6564522850925695,-0.21765987981389884,-1.4169325957928107,-1.2123578552595171,0.0
0.08508015669328049,-0.6453930366948661,0.09212018127485792,-0.037199201734011936,0.08469087673593241,0.18857224819087676,-0.10548907487715811,-0.1688895576114481,0.3716775283610423,-0.19890677928254322,-0.0891566320991759,-0.17678111967967755,0.2848495174014662,0.21691303674738002,0.10393065342739968,0.08651806367595752,-0.6815102309205704,0.12781942668364815,-0.029045534738119952,-0.12790901277187094,0.5343157693715918,0.5008803731466954,0.41358205568958284,0.25260776362389054,0.20863365233449627,0.0
-0.5853147295594984,-0.09459979171092027,-0.6286871147999112,-0.5943445338629576,-0.8879720750757547,-0.8812219805627983,-1.0213686459696472,-1.0434162410710737,-0.9362372726062415,-0.5836122833602165,-0.6460629619738218,-0.4888768582863851,-0.8096192266857726,-0.86249377411268,-1.0204367274123554,-0.5423640557933622,0.22295056061323973,-0.6154858847640325,-0.5569419222926144,-0.14984072905257065,-0.756726207496833,-1.0892610139160186,-0.969189322155453,-0.02890342758379939,-0.16966783971848365,0.0
-0.8012046081832747,-0.2603045391425305,-0.7411973445474305,-0.7533257695240504,-0.02860832424432967,0.5441507445242999,0.8377810511942546,-0.5237075973412292,0.8919125472331827,-0.5843374586742178,-0.24257984283387252,-0.5249049074314937,1.8848878806276232,1.8873288825882986,0.21904252659196013,-0.762369021680319,0.3696198781592634,-0.5969481014535918,-0.7150464497171157,0.10456717980354581,1.4787778792451247,2.2722489864434667,0.11400961172182895,0.6675520049993858,2.5451036605207444,0.0
-0.1109251278467268,0.7712658603613001,0.06945328517187731,-0.21608864221849752,1.195593105215362,2.3946882953348028,1.5698788340410623,0.8165145235080757,0.9468669506351695,-0.6956518693734125,-0.3960030535685694,-0.4625741721006923,1.897191566049146,0.7674211161009051,0.7281288388971987,-0.2538669778849948,1.029631807116368,0.05008033538179875,-0.3188157054024234,1.4380155296700878,3.318464737813949,2.03500782198943,1.6271561399263006,1.1361949129058282,3.289485451050837,1.0
-0.5512268539873234,-1.2195249785001656,-0.6043717171621688,-0.5485556627691546,-1.3525700564539378,-1.3748261082686575,-0.9744134088629209,-1.1324965626599166,-0.5039292991772792,-0.6985525706294177,-0.7063363661910241,-0.5375036730834641,-1.1000421284765252,-0.6835869341156705,-1.0924221804899115,-0.7063300209355282,-1.5028584091783015,-0.7631901582375462,-0.6441902401021218,-1.413107586820873,-1.2803047962337648,-1.1080285705361148,-1.4645537562878463,-0.9840887989069992,-1.3062388422741331,0.0
-0.8097265770763188,-0.8881154836369438,-0.763864240650411,-0.7459312934467902,-0.9029361204882423,0.14077943954391126,0.15491053305611155,-0.5488481012519587,-0.002012414772467799,-0.26634808348466127,-0.14295438131783583,-0.3794665249929572,2.3071279939571405,2.0835364581315177,1.407451019966928,-0.8744470231699009,-1.1019622745525042,-0.8191025046738759,-0.7554098129057566,-0.9700869179507384,0.17494697739533868,0.14766533316847477,-0.4833011592097949,-1.2053923943072637,1.1341113113069856,0.0
1.0821505171794052,1.2076994909206136,0.9596441139434617,0.980110064741352,-0.5537750608635339,-0.6455078483159646,-0.39681350294792234,-0.033856541761034524,-0.99851892979516,0.06251892141491422,-0.04532142903211966,0.12536822499126382,-0.7687933614234483,-0.5182025081088019,-0.5296710371741522,0.9686134457698875,1.4663804415867485,0.8364411435505035,0.7780454698067982,-0.035795804392931396,-0.46641761041993096,-0.30516212271641013,-0.011321716876925245,-0.6407427795727653,-0.24466152757039622,1.0
0.7554750429460598,-0.11793848853227341,0.7164901375660381,0.6598723700107788,-0.5466493249528254,-0.23353383777912232,-0.05310621627691238,0.44096204756325985,0.302068617385192,0.7071997755620422,0.6341242185072512,0.6012479170735877,-0.04119814626887634,-0.1854450658023967,0.6892177831796007,0.7880433322588946,0.09909647024104258,0.704882681347374,0.6722899330680013,-0.6805882630455027,-0.2662709344616265,-0.19063190539377178,0.5052879058837934,-0.14280968992217,-0.6446278627805954,1.0
1.9315067501861045,1.3500655415308707,2.1053526806031857,1.9701166503160634,0.9675695560726948,2.2857206916197215,2.8901793182785815,2.5569112633075504,1.239957102112432,2.024118145788347,2.939955525295923,1.7386733213725374,0.9878373617129934,1.54429705710311,2.34293765117751,1.668063195806721,0.6059204453167454,2.1520257655817967,1.6575790170177922,0.3677477751719424,1.0554644623620653,1.8694683482121717,2.1376520393407383,0.05083095605306085,0.8246929103179839,1.0
-0.4745291339499293,-0.6757333425626256,-0.373581502295462,-0.5050420150837392,-0.08418906434785488,0.8997292408577231,0.8327321009677251,-0.007420135586865288,0.9944941002502243,-0.042994086772270464,1.0699856126399123,-0.21988216006799763,2.7556532534144558,2.636364559493155,2.500203168036135,-0.5133067961479154,-0.7597338669451162,-0.27821782711601045,-0.5252152612709753,-0.6498838602525234,0.975533681228557,1.0499517091346378,0.3035350354565306,0.5422551164271776,1.0841155194057108,0.0
-0.3523809131496344,2.2439376297887157,-0.38800589072463093,-0.398106514889516,-1.0753789295273843,-0.8754868435251625,-0.33420652013895397,-0.6561488086647633,-0.8959373767781182,-0.6974648076584157,-0.6744562185058923,-0.5151795444720779,-0.21848306802444845,0.23613607624316849,-0.6759117549127909,-0.4904760921407781,1.637494645390443,-0.5467166886123968,-0.49860011785837804,-0.42179401093324614,-0.5853546127465912,-0.13240435793142208,-0.7552090050356287,-0.8555374456965517,-0.6368507395959525,0.0
-1.2625271909267126,-1.4389087286208897,-1.1454923459478583,-1.0857927900747075,2.079184358143195,2.224545896551606,0.38337553080658093,0.5607034167050852,0.9029034279135798,-0.46975975906201733,-0.5324899358455398,-0.4966129424586476,1.3110887332420809,0.6640144208821814,0.4395385089916814,-1.1733216938087854,-1.2470019330146829,-1.1258729188111731,-0.9702698117134122,2.9951673855997667,0.721034074099467,0.0956936379128239,-0.10455599790770595,-0.080974861795626,2.91729455578579,0.0
1.499726992938551,0.9789802620713477,1.5324983972733233,1.424063032303008,0.4545165705016949,0.9895797211140179,1.4701620670671007,1.0396688932723865,0.6134769033297836,0.43634679578256824,0.5882965062098745,0.44807345046278846,0.39614194462341834,0.24177041540572702,0.6162595537091049,1.1201262996354324,0.7884422627073523,1.1294577184574737,0.9490169208678532,0.61338299751578,0.2766189309971613,0.35795821119365523,0.642846681175109,0.03618586518098433,-0.4302014664040162,1.0
0.028267030739655356,0.890293214150204,0.10118693971604995,-0.1262173175871821,0.7965518942156948,2.624093776840237,1.3843299132160956,0.4518476265761531,2.10090942207689,-0.42769959084994374,-0.3705985608819799,-0.1860644206863927,6.149792654469873,2.8087090515243602,0.7897380104500622,-0.1065051611116557,1.87216555346408,-0.0216788258199079,-0.20477598495242083,0.9204270254455748,4.34285762882099,2.7784917957855484,0.9607602951817049,3.690949653923586,3.3728117708862952,1.0
0.022585718144292437,0.2858209664771447,0.02041036451270217,-0.10204306887306246,-0.49961946794215084,0.12930916546863946,-0.47709181154974467,-0.4708347849928908,-1.1157549903860642,-0.20362041882355156,-0.05329146595340261,-0.20175762000726816,0.4162752480404549,-0.12081588129069448,0.2774091101683568,0.040856655661683,0.25554374229013427,0.14874918203414564,-0.08826863531184624,-0.7463834118876018,0.5714036518175394,-0.09727534169380626,0.29894974294681975,-0.5919258099991774,-0.294657319471671,0.0
0.19586575230285008,-1.0748250582077732,0.1131385758430755,0.07513995405513227,-0.8266907462436631,-1.0299532010721548,-0.6849823371271054,-0.6048310790325525,-0.5552200756858007,-0.6735340222963738,-0.58728393967936,-0.42919849467178806,-0.75313412543242,-0.5646029482710496,-0.19925132237221704,-0.1334869022109996,-1.3219662508715395,-0.16220718317325067,-0.20865368796617662,-0.8077922174735609,-0.9747773784290432,-0.776275915820876,-0.5317524167290695,-0.917372273823096,-1.2479104183893122,0.0
-1.5630686272213905,-1.7539811357091641,-1.5485509711972145,-1.2223061945779714,0.08540345032700297,-0.9810133650176621,-0.8560155260507992,-1.0612737742612723,-0.4672930302426214,-0.899426132607769,-0.9016022707624562,-0.7032326991509636,-0.8325488222440642,-0.3992185222641808,-0.9803907659029942,-1.400175870897883,-1.6772319311496846,-1.4120125741029794,-1.0640397209551455,1.7976956766735634,-0.8289836336415242,-0.7440342159863517,-1.0722055605402827,0.5243555609168622,0.35417695764709717,0.0
-0.3665841946380409,-0.8344364809478303,-0.3719330007606995,-0.4191523314171024,-0.4219489465154304,-0.4080731749578402,-0.3796470721777213,-0.46565117593913213,-0.386693238586374,-0.9211813920278072,-0.8273813019330087,-0.6298946211979144,-0.41813832691006125,0.04390568128528504,-0.5559359997835309,-0.4489657212187109,-1.0335165930310264,-0.41575621941928187,-0.48079793584068076,0.012453971424607494,0.04769717383079378,0.3666201604029305,-0.25235525980404167,0.17612784462526915,-0.3257658122102416,0.0
0.9031891704254856,-0.5193640738595566,0.868976529531541,0.7790371960250865,0.31912758819823667,0.001224438294772057,0.48183006022391006,0.9015257119897178,0.008978465907929346,-0.34321666676879575,-0.330250248967985,-0.14384750420347395,-0.582001046387609,-0.2828859901431169,0.1347352392038312,0.7465329613368274,-0.09809227890416672,0.7108626114475167,0.6053114264667633,0.4072248644772024,-0.08338930722815978,0.3194606591524322,1.0906769162901697,0.390922510749056,-0.1530025757513923,1.0
0.34642053607995704,-1.177515324221729,0.43624487665646544,0.14254344752861858,0.7823004223942788,2.0926377446859807,1.5055047186528085,1.2651558871108888,2.6028263064817017,0.12633434904702592,0.2630193743600142,0.10547543711973136,1.557162441672528,1.0806240871960773,1.739816287554743,0.3770906601304283,-1.077517388294834,0.5374446385433914,0.18035042800469778,0.29317993981756435,2.1860054307144052,1.7279898444606767,1.9099158446917828,2.878960726682911,0.8652450526379073,1.0
-1.5690340054465215,-0.16461588217498052,-1.5588541057894783,-1.2316914911375707,0.7894261583049863,-0.8710899051296417,-1.1161626864727425,-1.2634086093125918,1.2912478786209525,-0.24350506109362138,-0.31580455704815974,-0.4935185087897427,-0.6379268892127106,-1.0557847505599862,-1.9113377739465232,-1.5153671502066197,-0.529951936123013,-1.5091864382302909,-1.1253779322636477,0.10456717980354581,-1.1245996345856908,-1.3060984757882068,-1.7476191472206424,0.3974314400255336,-0.15133604935468303,0.0
0.8406947318764971,1.8308426960507553,0.7947939604672425,0.7867160750283948,0.18943919462334485,0.13313259016039683,0.15491053305611155,0.4033808819235096,-0.06429407196138631,1.904101631321137,1.5915249036763655,1.6591021698864081,-0.18157201175988133,-0.15395905283515707,0.4525088608975471,1.3920192291749738,1.4337872599098551,1.344735202062594,1.3561757373122212,1.2143120236069511,-0.05845090351450513,-0.03616047782836461,0.6290908036459774,0.1826367739017477,0.37306425680980065,1.0
1.4400732106872454,-0.7854252176229879,1.41710328983997,1.4297510908239772,-0.6684994090259381,0.2765110161012931,0.3896867185897431,1.242088826821663,-0.2548026704216062,2.161176280134587,2.0498020266501347,1.7497248701900554,0.2859680342579682,0.38395462133147196,2.6185576291771615,1.1989960043873609,-1.2844840919431113,1.1802871243086823,1.086499118628289,-0.87358736631566,-0.33213389811563726,-0.21661775302159736,0.9684024493645558,-0.7400039510390607,-1.1873599593088797,1.0
1.3321282713753564,0.15745813395969951,1.1945555826470744,1.2733294814973208,-0.5053200566707172,-0.8640165694498907,-0.10384816605353607,0.25098277574300454,-0.9545554070735703,-0.27432501193867537,-0.24556860667935373,-0.07510687055851219,-0.7995525749772543,-0.18643936094873054,0.46061533083871353,0.7693636653439643,-0.22683534652789816,0.6540532754961652,0.6299877183724826,-0.35161251883500755,-0.8794998873179015,-0.2426036006494228,0.23017035530116187,-0.5382271434682314,-1.4728914819450496,1.0
-1.2500283032169148,-0.253302930096125,-1.2852028510189544,-1.0414259336111467,-1.9112277518534713,-1.5407627398909218,-1.1161626864727425,-1.2634086093125918,-0.5772018370465949,-0.18150257174651288,-0.31181953858751826,-0.40775848996580316,-1.0458499867790019,-1.0557847505599862,-1.9113377739465232,-1.304494465922518,-0.7923270486220108,-1.3417483954263079,-1.013100804092625,-2.682076690822157,-1.4467526548661824,-1.3060984757882068,-1.7476191472206424,-1.6089460094489225,-1.016263249246739,0.0
-0.5427048850942793,-1.2171911088180303,-0.5413165334575148,-0.5468492452128637,-1.0860675333934466,-0.4933355455840267,-0.25291842149182553,-0.6066453422013679,-0.6028472253008557,-0.4980415963080667,-0.3780704704956827,-0.4459968488744153,0.2697495398386886,0.38395462133147196,-0.14899120873698654,-0.6482155016446338,-1.043294547534095,-0.582297272708243,-0.6145786898152588,-1.3034490054173742,-0.06676370475238996,0.17413240019681558,-0.35063336259550393,-0.35923158836507624,0.24196418026867972,0.0
0.2867667538286507,2.4516520314987624,0.19762427949963776,0.18548828936193706,-0.9350019320864302,-1.1085245784877662,-0.5246781674347872,-0.5535133494003416,0.1518599147530953,0.23257253254821178,0.09315796247517154,0.11586389300819838,-0.6245046869346862,-0.23085121081831053,-0.438067926838974,0.20897365789605601,1.8281647582002725,0.08894988103272324,0.09310211019519037,-0.7683151281683016,-0.990379866906304,-0.561652063191058,-0.7426758721757533,0.5455095810654164,-1.235133716014542,1.0
1.1048757675608558,0.29282257552355023,1.0915242367244373,1.0031467017512778,0.2692474368232779,0.4753291000726693,0.3606552547871973,0.748350064451149,1.1190574146280614,1.272111345169031,1.2438320429853966,1.0963573040983927,0.08743129222885739,0.1827755700565836,0.760554718661864,1.0952200770821927,0.059984652228769364,1.0846082427064068,0.9648802513786726,-0.062113863929771786,-0.13326611465546892,-0.0818763208773169,0.5282143684323459,0.5747997628095695,-0.42409086961608267,1.0
-0.6847376999783427,-0.8997848320476208,-0.6958635523414703,-0.6654452653750742,1.3309820875188203,-0.5969503547306477,-0.6105103212857923,-0.42107213807680743,0.7270493370272224,-0.21522322384757178,-0.2495536251399952,-0.34498569268230106,-0.8090599682575216,-0.5085909883609077,-0.09386721313705623,-0.6627441314673573,-1.2274460240085463,-0.6866470529557255,-0.638373685581488,0.6002239677473592,-0.9082749685259645,-0.7830129874280899,-0.545661137341858,-0.2160351442825517,-0.32354377701462944,0.0
-0.30408975608905287,-1.2755378508714144,-0.3793512576671297,-0.3517488379436158,-0.9121995771721636,-1.2748435525792061,-1.0586172762658703,-1.0345781876344153,-1.3099272157397506,-0.02341435329423614,-0.1439506359329961,-0.15755142473719635,-1.1590998184998327,-0.9619564319176125,-1.129711942219276,-0.3161325342680955,-1.3513001143807442,-0.3936304780487557,-0.3634092900606162,-1.3473124379787738,-1.2473733144067596,-1.2183240571342187,-1.207777375744057,-1.2867540102632433,-1.0045975644697747,0.0
0.38050841165213256,0.0407646498529313,0.4032748459612217,0.2691027496201861,0.917689404697737,0.34915608524468084,0.7342775715503957,0.8325837115747275,0.44128643933689154,0.2550529672822511,0.1185624551617608,0.18062596907885367,-0.5926269565243782,-0.12346733501425151,-0.1392634448075869,0.6240773671167289,0.05020669772570135,0.5314647084432494,0.4889803360540867,0.9774494877753938,-0.09042321596790844,0.5182042715652457,0.5664251393466003,-0.09887441730594135,-0.20522040284827922,1.0
-0.14501300341890228,1.3243929750273817,-0.1592763027763768,-0.20357491347236475,-0.10271597771569628,-0.3618097361875775,-0.02748279387727423,-0.0999475571964577,-0.7384014203590898,0.1905123643361382,0.0024987924955780613,0.06635295430571782,-0.5903899228113741,-0.17848499977805948,-0.3028520082203215,0.1529346571512645,1.5609006684497422,0.04410040528165642,0.0492135624485897,-0.25511296719992854,-0.37881347429760603,0.2188858044447374,0.06204296327844306,-0.40153962866218545,-0.5507468757659794,1.0
1.8519683738510289,-0.4563495924419011,1.7674098659769364,1.9359882991902473,-0.13264406854067154,0.06813437040052377,0.8112740625049737,1.053923818170223,-0.8776192423107894,0.7605001611411356,0.6291429454314494,0.8152059021807355,-0.36277174251321054,-0.16721632145294218,0.08609641955683388,1.8922191987858847,-0.4109868230023495,1.7842600644230493,1.8814282364482455,1.0476309798736336,0.3322507546660829,0.6952930109548713,1.480426779615564,-0.33970480053564145,-0.7407308849908235,1.0
-0.5000950406290606,0.5822224161083359,-0.50010399508846,-0.5351887252448766,-0.6129186689224129,-0.1832558030825145,-0.3569267961583376,-0.2927778139962804,0.43762281244342616,-0.38491424732386875,-0.3252689758921833,-0.4241147822157298,-0.028335202419102912,-0.15992482371316044,0.184995352839062,-0.5029292034173984,0.783553285455818,-0.4683796043005337,-0.5356145557169569,-0.0840455802104715,-0.04630142478221198,-0.1348104549339985,0.09414001084641656,0.1208019457752037,0.48472152538931446,0.0
-1.2400860061750303,2.075899012674969,-1.2460509395683523,-1.0334626516817897,-1.1744266586862304,-1.1045099825614209,-0.9216518789956855,-0.993083397159077,-0.6944378976375002,-0.8189316727536282,-0.8034711911691599,-0.6378517363465274,-0.7123082601700957,-0.5752087631652777,-0.9216999235289507,-1.1587930639860617,1.829794417284118,-1.168928415532197,-0.9318453000316493,-0.9349961719016192,-0.9121116460203728,-0.9601017268177154,-1.003884702145596,-0.9385262939716507,-0.6540715123619475,0.0
-0.32397435017282183,0.010424343985171796,-0.30475656321914035,-0.39895972366766125,-0.037871780928250866,0.1618082753485761,-0.21909045497407667,-0.4988262738831876,-0.18153013255229056,-0.49151501848205525,-0.19475962130617502,-0.4307457115062406,0.39781971990817155,0.40019477538825854,-0.320686242090887,-0.3804736091972999,-0.6098052312314037,-0.23665731292002185,-0.4305640558897522,-0.1542270723087101,0.45886111198155977,0.3488150425838647,-0.24089202852976538,1.1361949129058282,0.4319481894935247,0.0
-0.07399659597687061,-0.5543721190915868,-0.03934781612242743,-0.21438222466220666,0.4473908345909864,0.9111995149329947,0.13357871834902357,0.18852028664521248,1.0824211456934036,-0.5353881249791322,-0.4597633489388329,-0.38565539233076723,0.5001640122781074,0.23978182511305934,0.41521909916818256,-0.10442964256555239,0.20176499252325875,-0.08147812682133032,-0.22645586998387413,0.6002239677473592,1.1731225721905891,0.9248346650006632,0.7804054564664243,1.1915208117558944,1.2229927191314738,1.0
-1.2647997159648579,-0.28130936628174874,-1.2716027133571661,-1.046545186280019,-0.9414150944060673,-0.9511906524219558,-0.9294777518468066,-1.1138874061569228,-0.4782839109230186,-0.22610085355759083,-0.28940380974641,-0.4234516892866787,-0.719578619737359,-0.7140786519365762,-1.2735207189755648,-1.0591681737731,-0.1746862558448676,-1.0768374919900066,-0.878438753978557,0.2844072533052842,-0.8187524936564352,-0.9976849619979595,-1.3655114380780988,0.2591166929003691,-0.2852136698903189,0.0
2.877445297313966,0.20880326696667728,3.061483570765257,3.147544764156714,3.4473256529991945,3.49201118186913,4.2710672052344565,3.9513020987686334,3.093752310206117,4.006747454267816,3.4624910709475367,4.262847071293642,4.061521683380578,3.1799125728223427,1.0426598726144483,2.027127904282603,-0.27735477812708437,2.2058451364830773,2.105277455878699,1.6354009761963852,1.092552344808013,1.4864177054020031,1.6882933733891075,0.5276100255551011,-0.21077549083730993,1.0
-1.3113864792468306,-1.6022796063703655,-1.3012757409828855,-1.081811149110029,0.43313936276957027,-0.7477844588204706,-0.743045264732197,-0.7253499895324416,0.016305719694861116,-0.4592447170089989,-0.47171840432075735,-0.5401560447996685,-0.6217083947934312,-0.39789279540240235,0.39252098333291724,-1.2501158800146095,-1.6348607949697223,-1.2556374019842598,-0.9935360297959476,0.003681284912327364,-0.8871732423067181,-0.8794012333513019,-0.7958652652883954,-0.7286133248052235,-0.34187556737843083,0.0
0.8747826074486725,1.2170349696491547,0.9184315755744069,0.7824500311376679,0.7680489505728616,1.5095654791930022,1.019543259349324,0.795520906840353,0.42663193176302905,0.6771050000309896,0.4229182400932534,0.6483275150362142,1.7182288690088208,0.35346290351056636,-0.08413944920765659,1.4667378968346947,1.3246001012922597,1.3297853768122385,1.4143412825185595,1.148516874764852,3.106808029372419,1.8535881079951668,1.1548710114261171,0.6756881665949839,2.778417356060026,1.0
-0.5000950406290606,-0.17861910026779323,-0.531837649632632,-0.5334823076885858,-0.8231278782883094,-0.6860361500485913,-0.7825533002547921,-0.7655229596990712,-0.7640468086133495,-1.0299576891279976,-1.0000322267403006,-0.6832293957912562,-0.8370228896700723,-0.669003938636107,-1.010222575286486,-0.6150072049069802,0.2930259012185619,-0.6447875422547296,-0.5895498794537434,-0.6104067709472635,-0.36602454931624473,-0.37397649699009605,-0.457317834988102,0.13870150128551906,-0.6685147411334267,0.0
-0.8040452644809564,-1.4622474254422437,-0.8112586597748237,-0.7573074104887288,0.1438344847948114,-0.534437361020417,-0.7040421242322551,-0.5493664621573346,-0.1522211174045645,-0.7743333909425502,-0.8428232484679946,-0.5960768818163094,-0.7950785075512461,-0.630889291359975,-0.47665472375892526,-0.8163325038790064,-1.5501185226097978,-0.8627559944049145,-0.7421903708134069,0.1528169556210859,-0.6576120388912826,-0.692543740131216,-0.4102421652217407,-0.2681065784943792,-0.20355387645156994,0.0
-0.3552215694473161,0.05476786794574319,-0.38099975920189155,-0.41261106411798765,-0.35354188177263024,-0.4818652715087549,-0.8893385975458954,-0.7217214631948106,0.18483255679428673,-0.13581652696443294,-0.12900681670559067,-0.3014425903412803,-0.6608564847710022,-0.821595100426813,-0.8571724227972676,-0.37424705355898996,-0.2137980738571408,-0.3583488904579163,-0.44360723875420377,-0.4788164732630658,-0.564892332776413,-0.9631334090409619,-0.7718689011542438,0.6756881665949839,-0.36298490173674647,0.0
-1.2057140649730873,0.022093692395847953,-1.1524984774705977,-1.012416835154203,0.297750380466112,-0.13508065196637342,-0.33938169412114694,-0.4783510181208408,0.4925772158454129,-0.8109547442996143,-0.6615049085088075,-0.6270212185053597,-0.19443495560965474,-0.05187808447821207,-0.10845885903115539,-1.1401133970711315,0.1854684016848115,-1.0436488799342172,-0.9119280072791759,1.034471950105214,-0.14925227088217058,-0.033754380825788174,-0.2575519246483804,-0.44872936591665386,0.05642424143505976,0.0
